URL,URL Alias,Page Title,Breadcrumb Title,Menu,Menu Title L1,Menu Title L2,Menu Title L3,Menu Title L4,Menu Title L5,Menu Title L6,Menu Link Enabled,Secondary Nav
/node/1,/graduate/,Graduate Programs,,main,Graduate,,,,,,,
/node/122861,/graduate/resources/,Graduate Resources,Resources,main,,Resources,,,,,,
/node/114676,/graduate/resources/articles-tips,Articles & Tips,Articles & Tips,main,,,Articles & Tips,,,,,
/node/114316,/graduate/resources/course-modalities,Course Modalities,Modalities,main,,,Course Modalities,,,,,
/node/116591,/graduate/resources/find-degree,Find Your Master's Degree,Find Degree,main,,,Find Degree,,,,,
/node/93326,/graduate/resources/compare-programs,Compare Programs,Compare Programs,main,,,Compare Programs,,,,,
/node/111551,/graduate/corporate-discount/,Corporate Discount,Corporate Discount,main,,Corporate Discount,,,,,FALSE,
/node/41,/graduate/mba/,MBA Programs,MBA,main,,MBA,,,,,,
/node/123251,/graduate/mba/specializations,Specializations,Specializations,main,,,Specializations,,,,FALSE,NONE
/node/67516,/graduate/mba/specializations/entreprenuership,Specializations - Entreprenuership,Entreprenuership,main,,,,Entreprenuership,,,FALSE,NONE
/node/471,/graduate/mba/specializations/finance,Specializations - Finance,Finance,main,,,,Finance,,,FALSE,NONE
/node/104956,/graduate/mba/specializations/food-agribusiness,Specializations - Agribusiness,Agribusiness,main,,,,Agribusiness,,,FALSE,NONE
/node/1066,/graduate/mba/specializations/information-systems,Specializations - Information Systems,Information Systems,main,,,,Information Systems,,,FALSE,NONE
/node/1076,/graduate/mba/specializations/management,Specializations - Management,Management,main,,,,Management,,,FALSE,NONE
/node/1081,/graduate/mba/specializations/marketing,Specializations - Marketing,Marketing,main,,,,Marketing,,,FALSE,NONE
/node/1071,/graduate/mba/specializations/medical-industry,Specializations - Medical Industry,Medical Industry,main,,,,Medical Industry,,,FALSE,NONE
/node/1086,/graduate/mba/specializations/supply-chain,Specializations - Supply Chain,Supply Chain,main,,,,Supply Chain,,,FALSE,NONE
/node/42,/graduate/mba/full-time/,Full-Time MBA,Full-Time MBA,main,,,Full-Time,,,,,HORZ
/node/113186,/graduate/mba/full-time/request-information/,Full-Time MBA - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/113316,/graduate/mba/full-time/request-information/rfi-confirm,Full-Time MBA - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/55621,/graduate/mba/full-time/events/,Full-Time MBA Events,Events,main,,,,Events,,,FALSE,HORZ
/node/110656,/graduate/mba/full-time/events/previous,Full-Time MBA Previous Events,Previous Events,main,,,,,Previous,,FALSE,HORZ
/node/104751,/graduate/mba/full-time/events/event-confirm,Full-Time MBA Events Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
/node/112916,/graduate/mba/full-time/stem/,Management Science MBA,STEM MBA,main,,,,STEM MBA,,,,HORZ
/node/96326,/graduate/mba/full-time/admissions/,Full-Time MBA Admissions,Admissions,main,,,,Admissions,,,,HORZ
/node/1121,/graduate/mba/full-time/admissions/requirements-deadlines,Full-Time MBA Requirements & Deadlines,Requirements & Deadlines,main,,,,,Requirements & Deadlines,,,HORZ
/node/1181,/graduate/mba/full-time/admissions/class-profile,Full-Time MBA Class Profile,Class Profile,main,,,,,Class Profile,,,HORZ
/node/1141,/graduate/mba/full-time/admissions/international-applicants,Full-Time MBA International Applicants,International Applicants,main,,,,,International Applicants,,,HORZ
/node/1146,/graduate/mba/full-time/admissions/faq,Full-Time MBA FAQ,FAQ,main,,,,,FAQ,,FALSE,HORZ
/node/1331,/graduate/mba/full-time/admissions/mba-two,MBA in Two,MBA Two,main,,,,,MBA in Two,,FALSE,HORZ
/node/1136,/graduate/mba/full-time/tuition-aid/,Full-Time MBA Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/116311,/graduate/mba/full-time/tuition-aid/ga-ta-opportunities,Full-Time GA Opportunities,GA Opportunities,main,,,,,GA Opportunities,,FALSE,
/node/1216,/graduate/mba/full-time/tuition-aid/scholarships,Full-Time MBA Scholarships,Scholarships,main,,,,,Scholarships,,,HORZ
/node/96321,/graduate/mba/full-time/curriculum/,Full-Time MBA Curriculum,Curriculum,main,,,,Curriculum,,,,HORZ
/node/2026,/graduate/mba/full-time/curriculum/courses,Full-Time MBA Courses,Courses,main,,,,,Courses,,,HORZ
/node/466,/graduate/mba/full-time/curriculum/specializations,Full-Time MBA Specializations,Specializations,main,,,,,Specializations,,,HORZ
/node/1096,/graduate/mba/full-time/curriculum/experiential-learning,Full-Time MBA Experiential Learning,Experiential Learning,main,,,,,Experiential Learning,,,HORZ
/node/6948,/graduate/mba/full-time/curriculum/global-experience,Full-Time MBA Global Experience,Global Experience,miain,,,,,Global Experience,,,HORZ
/node/96331,/graduate/mba/full-time/careers/,Full-Time MBA Careers,Careers,main,,,,Careers,,,,HORZ
/node/123006,/graduate/mba/full-time/careers/employment-statistics,Full-Time MBA Employment Statistics,Employment Statistics,main,,,,,Employment Statistics,,,HORZ
/node/112606,/graduate/mba/full-time/careers/alumni-profiles,Full-Time MBA Alumni Profiles,Alumni Profiles,main,,,,,Alumni Profiles,,,HORZ
/node/96356,/graduate/mba/full-time/student-life/,Full-Time MBA Student Life,Student Life,main,,,,Student Life,,,,HORZ
/node/67391,/graduate/mba/full-time/student-life/clubs-organizations,Full-Time MBA Clubs & Organizations,Clubs & Orgs,main,,,,,Clubs & Organizations,,,HORZ
/node/43,/graduate/mba/part-time/,Part-Time MBA,Part-Time MBA,main,,,Part-Time,,,,,HORZ
/node/97521,/graduate/mba/part-time/request-information/,Part-Time MBA - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/104721,/graduate/mba/part-time/request-information/rfi-confirm,Part-Time MBA - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/55626,/graduate/mba/part-time/events/,Part-Time MBA Events,Events,main,,,,Events,,,FALSE,HORZ
/node/110546,/graduate/mba/part-time/events/previous,Part-Time MBA Previous Events,Previous Events,main,,,,,Previous,,FALSE,HORZ
/node/104746,/graduate/mba/part-time/events/event-confirm,Part-Time MBA Events Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
/node/96406,/graduate/mba/part-time/admissions/,Part-Time MBA Admissions,Admissions,main,,,,Admissions,,,,HORZ
/node/1436,/graduate/mba/part-time/admissions/requirements-deadlines,Part-Time MBA Requirements & Deadlines,Requirements & Deadlines,main,,,,,Requirements & Deadlines,,,HORZ
/node/1491,/graduate/mba/part-time/admissions/class-profile,Part-Time MBA Class Profile,Class Profile,main,,,,,Class Profile,,,HORZ
/node/1371,/graduate/mba/part-time/tuition-aid/,Part-Time MBA Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/123011,/graduate/mba/part-time/tuition-aid/scholarships,Part-Time MBA Scholarships,Scholarships,main,,,,,Scholarships,,,HORZ
/node/96401,/graduate/mba/part-time/curriculum/,Part-Time MBA Curriculum,Curriculum,main,,,,Curriculum,,,,HORZ
/node/2041,/graduate/mba/part-time/curriculum/courses,Part-Time MBA Courses,Courses,main,,,,,Courses,,,HORZ
/node/1421,/graduate/mba/part-time/curriculum/global-experience,Part-Time MBA Global Experience,Global Experience,main,,,,,Global Experience,,,HORZ
/node/1386,/graduate/mba/part-time/curriculum/specializations,Part-Time MBA Specializations,Specializations,main,,,,,Specializations,,,HORZ
/node/96421,/graduate/mba/part-time/careers/,Part-Time MBA Careers,Careers,main,,,,Careers,,,,HORZ
/node/123016,/graduate/mba/part-time/careers/employment-statistics,Part-Time MBA Employment Statistics,Employment Statistics,main,,,,,Employment Statistics,,,HORZ
/node/113161,/graduate/mba/part-time/careers/alumni-profiles,Part-Time MBA Alumni Profiles,Alumni Profiles,main,,,,,Alumni Profiles,,,HORZ
/node/96436,/graduate/mba/part-time/student-life/,Part-Time MBA Student Life,Student Life,main,,,,Student Life,,,,HORZ
/node/1476,/graduate/mba/part-time/student-life/clubs-organizations,Part-Time MBA Clubs & Organizations,Clubs & Orgs,main,,,,,Clubs & Organizations,,,HORZ
/node/93261,/graduate/mba/online/,Online MBA,Online MBA,main,,,Online,,,,,HORZ
/node/94281,/graduate/mba/online/request-information/,Online MBA - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/104731,/graduate/mba/online/request-information/rfi-confirm,Online MBA - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/94296,/graduate/mba/online/events/,Online MBA Events,Events,main,,,,Events,,,FALSE,HORZ
/node/104826,/graduate/mba/online/events/event-confirm,Online MBA Events Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
